13312
0	1.718750e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	2.031250e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	2.343750e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	2.656250e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	2.968750e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	3.281250e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	6.718750e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	7.031250e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	7.343750e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	7.656250e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	7.968750e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	8.281250e-05	1.562500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	1.093750e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	1.406250e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	1.718750e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	2.031250e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	2.343750e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	2.656250e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	2.968750e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	3.281250e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	3.593750e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	3.906250e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	6.093750e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
0	6.406250e-05	4.687500e-06	1.562500e-06	1.562500e-06	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
